protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol)
Tyk2,ejm50,ejm49,0.5,24.33917,0.5769708,0.797052,0.28201
Tyk2,ejm50,ejm42,0,0,0,0.735268,0.396958
Tyk2,ejm50,ejm42,0.05,15.45947,0.1933095,0.735268,0.396958
Tyk2,ejm50,ejm42,0.1,28.76983,0.2886962,0.735268,0.396958
Tyk2,ejm50,ejm42,0.15,40.31837,0.3399866,0.735268,0.396958
Tyk2,ejm50,ejm42,0.2,51.45344,0.3460693,0.735268,0.396958
Tyk2,ejm50,ejm42,0.25,62.53945,0.3474097,0.735268,0.396958
Tyk2,ejm50,ejm42,0.3,57.11164,0.4191577,0.735268,0.396958
Tyk2,ejm50,ejm42,0.35,48.75081,0.4597982,0.735268,0.396958
Tyk2,ejm50,ejm42,0.4,39.22083,0.485604,0.735268,0.396958
Tyk2,ejm50,ejm42,0.45,28.95523,0.5032843,0.735268,0.396958
Tyk2,ejm50,ejm42,0.5,18.16108,0.5168442,0.735268,0.396958
Tyk2,ejm42,ejm50,0,0,0,0.735268,0.396958
Tyk2,ejm42,ejm50,0.05,15.14034,0.2563286,0.735268,0.396958
Tyk2,ejm42,ejm50,0.1,28.02089,0.3227247,0.735268,0.396958
Tyk2,ejm42,ejm50,0.15,39.60713,0.3593527,0.735268,0.396958
Tyk2,ejm42,ejm50,0.2,50.77959,0.3671564,0.735268,0.396958
Tyk2,ejm42,ejm50,0.25,61.87031,0.3693895,0.735268,0.396958
Tyk2,ejm42,ejm50,0.3,56.19669,0.4336331,0.735268,0.396958
Tyk2,ejm42,ejm50,0.35,47.99421,0.4719375,0.735268,0.396958
Tyk2,ejm42,ejm50,0.4,38.59638,0.4961885,0.735268,0.396958
Tyk2,ejm42,ejm50,0.45,28.42523,0.5116209,0.735268,0.396958
Tyk2,ejm42,ejm50,0.5,17.75804,0.5229638,0.735268,0.396958
p38,3fln,2g,0,0,0,0.728156,0.255369
p38,3fln,2g,0.05,15.02135,0.2854402,0.728156,0.255369
p38,3fln,2g,0.1,27.36437,0.3610403,0.728156,0.255369
p38,3fln,2g,0.15,38.62095,0.3803963,0.728156,0.255369
p38,3fln,2g,0.2,49.72153,0.3830923,0.728156,0.255369
p38,3fln,2g,0.25,60.78926,0.3841756,0.728156,0.255369
p38,3fln,2g,0.3,54.27602,0.4314396,0.728156,0.255369
p38,3fln,2g,0.35,45.30407,0.4693985,0.728156,0.255369
p38,3fln,2g,0.4,35.37435,0.4889704,0.728156,0.255369
p38,3fln,2g,0.45,24.94898,0.4995374,0.728156,0.255369
p38,3fln,2g,0.5,14.16959,0.5087013,0.728156,0.255369
p38,2g,3fln,0,0,0,0.728156,0.255369
p38,2g,3fln,0.05,15.88904,0.2827255,0.728156,0.255369
p38,2g,3fln,0.1,28.37236,0.3712667,0.728156,0.255369
p38,2g,3fln,0.15,39.67009,0.3937377,0.728156,0.255369
p38,2g,3fln,0.2,50.76092,0.3979556,0.728156,0.255369
p38,2g,3fln,0.25,61.81193,0.3990445,0.728156,0.255369
p38,2g,3fln,0.3,55.12031,0.4507526,0.728156,0.255369
p38,2g,3fln,0.35,46.05213,0.4816221,0.728156,0.255369
p38,2g,3fln,0.4,36.06704,0.5004155,0.728156,0.255369
p38,2g,3fln,0.45,25.54606,0.5111265,0.728156,0.255369
p38,2g,3fln,0.5,14.64496,0.5209928,0.728156,0.255369
p38,2l,2p,0,0,0,0.805582,0.736821
p38,2l,2p,0.05,17.6348,0.1966463,0.805582,0.736821
p38,2l,2p,0.1,32.07835,0.3036395,0.805582,0.736821
p38,2l,2p,0.15,44.94443,0.3491686,0.805582,0.736821
p38,2l,2p,0.2,56.54299,0.3841508,0.805582,0.736821
p38,2l,2p,0.25,67.70204,0.3918158,0.805582,0.736821
p38,2l,2p,0.3,62.90227,0.4349024,0.805582,0.736821
p38,2l,2p,0.35,55.62953,0.4813932,0.805582,0.736821
p38,2l,2p,0.4,46.78469,0.5191549,0.805582,0.736821
p38,2l,2p,0.45,36.76079,0.540465,0.805582,0.736821
p38,2l,2p,0.5,25.96025,0.5594012,0.805582,0.736821
p38,2p,2l,0,0,0,0.805582,0.736821
p38,2p,2l,0.05,17.35904,0.2021014,0.805582,0.736821
p38,2p,2l,0.1,31.80276,0.318382,0.805582,0.736821
p38,2p,2l,0.15,44.3244,0.3856136,0.805582,0.736821
p38,2p,2l,0.2,55.68367,0.4141763,0.805582,0.736821
p38,2p,2l,0.25,66.81704,0.4183958,0.805582,0.736821
p38,2p,2l,0.3,62.55687,0.4535661,0.805582,0.736821
p38,2p,2l,0.35,55.48451,0.5069897,0.805582,0.736821
p38,2p,2l,0.4,46.76381,0.5436602,0.805582,0.736821
p38,2p,2l,0.45,36.89658,0.5661417,0.805582,0.736821
p38,2p,2l,0.5,26.28342,0.5796829,0.805582,0.736821
p38,2e,2j,0,0,0,0.802733,0.348047
p38,2e,2j,0.05,16.34098,0.3050975,0.802733,0.348047
p38,2e,2j,0.1,29.10159,0.3915873,0.802733,0.348047
p38,2e,2j,0.15,40.49094,0.4143238,0.802733,0.348047
p38,2e,2j,0.2,51.62866,0.4191313,0.802733,0.348047
p38,2e,2j,0.25,62.70455,0.4208466,0.802733,0.348047
p38,2e,2j,0.3,56.65578,0.4788999,0.802733,0.348047
p38,2e,2j,0.35,47.58806,0.5301285,0.802733,0.348047
p38,2e,2j,0.4,37.49275,0.5459515,0.802733,0.348047
p38,2e,2j,0.45,26.84978,0.5562286,0.802733,0.348047
p38,2e,2j,0.5,15.71658,0.5671354,0.802733,0.348047
p38,2j,2e,0,0,0,0.802733,0.348047
p38,2j,2e,0.05,15.317,0.3526383,0.802733,0.348047
p38,2j,2e,0.1,27.64517,0.4114635,0.802733,0.348047
p38,2j,2e,0.15,38.94867,0.4291502,0.802733,0.348047
p38,2j,2e,0.2,50.05879,0.4324627,0.802733,0.348047
p38,2j,2e,0.25,61.12994,0.4334769,0.802733,0.348047
p38,2j,2e,0.3,55.11888,0.4965215,0.802733,0.348047
p38,2j,2e,0.35,46.36153,0.5278646,0.802733,0.348047
p38,2j,2e,0.4,36.77959,0.5432151,0.802733,0.348047
p38,2j,2e,0.45,26.64752,0.5551539,0.802733,0.348047
p38,2j,2e,0.5,15.98853,0.5680995,0.802733,0.348047
BACE,13b,17g,0,0,0,0.807122,0.112645
BACE,13b,17g,0.05,15.16088,0.3790041,0.807122,0.112645
BACE,13b,17g,0.1,27.50659,0.4347594,0.807122,0.112645
BACE,13b,17g,0.15,38.83732,0.4530271,0.807122,0.112645
BACE,13b,17g,0.2,49.9624,0.4564732,0.807122,0.112645
BACE,13b,17g,0.25,61.04175,0.4576641,0.807122,0.112645
BACE,13b,17g,0.3,55.94525,0.4953995,0.807122,0.112645
BACE,13b,17g,0.35,47.99184,0.5396766,0.807122,0.112645
BACE,13b,17g,0.4,38.70218,0.5609667,0.807122,0.112645
BACE,13b,17g,0.45,28.59492,0.5764765,0.807122,0.112645
BACE,13b,17g,0.5,17.85548,0.5897953,0.807122,0.112645
BACE,17g,13b,0,0,0,0.807122,0.112645
BACE,17g,13b,0.05,16.73092,0.277627,0.807122,0.112645
BACE,17g,13b,0.1,29.25335,0.377443,0.807122,0.112645
BACE,17g,13b,0.15,40.55846,0.3982551,0.807122,0.112645
BACE,17g,13b,0.2,51.67651,0.4020454,0.807122,0.112645
BACE,17g,13b,0.25,62.75092,0.4033923,0.807122,0.112645
BACE,17g,13b,0.3,56.91207,0.4656105,0.807122,0.112645
BACE,17g,13b,0.35,48.23705,0.5076699,0.807122,0.112645
BACE,17g,13b,0.4,38.52279,0.5264359,0.807122,0.112645
BACE,17g,13b,0.45,28.18646,0.5395161,0.807122,0.112645
BACE,17g,13b,0.5,17.34813,0.5509881,0.807122,0.112645
BACE,13a,13m,0,0,0,0.821115,0.035891
BACE,13a,13m,0.05,17.08875,0.2687259,0.821115,0.035891
BACE,13a,13m,0.1,31.03264,0.348906,0.821115,0.035891
BACE,13a,13m,0.15,43.08432,0.4085868,0.821115,0.035891
BACE,13a,13m,0.2,54.30293,0.4209161,0.821115,0.035891
BACE,13a,13m,0.25,65.4096,0.4233054,0.821115,0.035891
BACE,13a,13m,0.3,60.21173,0.4963243,0.821115,0.035891
BACE,13a,13m,0.35,51.74682,0.541791,0.821115,0.035891
BACE,13a,13m,0.4,42.05027,0.5630203,0.821115,0.035891
BACE,13a,13m,0.45,31.71588,0.5756915,0.821115,0.035891
BACE,13a,13m,0.5,20.86526,0.586803,0.821115,0.035891
BACE,13m,13a,0,0,0,0.821115,0.035891
BACE,13m,13a,0.05,16.53111,0.2781338,0.821115,0.035891
BACE,13m,13a,0.1,29.93291,0.3604115,0.821115,0.035891
BACE,13m,13a,0.15,41.66265,0.4032133,0.821115,0.035891
BACE,13m,13a,0.2,52.86393,0.4122134,0.821115,0.035891
BACE,13m,13a,0.25,63.97552,0.4144261,0.821115,0.035891
BACE,13m,13a,0.3,58.71035,0.4844092,0.821115,0.035891
BACE,13m,13a,0.35,50.57547,0.5296762,0.821115,0.035891
BACE,13m,13a,0.4,41.27847,0.5508967,0.821115,0.035891
BACE,13m,13a,0.45,31.39363,0.5619096,0.821115,0.035891
BACE,13m,13a,0.5,20.98115,0.5743626,0.821115,0.035891
BACE,4n,13k,0,0,0,0.795585,0.130651
BACE,4n,13k,0.05,16.39172,0.2524003,0.795585,0.130651
BACE,4n,13k,0.1,29.33988,0.3457883,0.795585,0.130651
BACE,4n,13k,0.15,40.8515,0.3812598,0.795585,0.130651
BACE,4n,13k,0.2,52.01201,0.3884443,0.795585,0.130651
BACE,4n,13k,0.25,63.10374,0.3903872,0.795585,0.130651
BACE,4n,13k,0.3,58.18682,0.4406595,0.795585,0.130651
BACE,4n,13k,0.35,50.62782,0.4869686,0.795585,0.130651
BACE,4n,13k,0.4,41.55398,0.5219517,0.795585,0.130651
BACE,4n,13k,0.45,31.60218,0.5379469,0.795585,0.130651
BACE,4n,13k,0.5,20.92628,0.5544837,0.795585,0.130651
BACE,13k,4n,0,0,0,0.795585,0.130651
BACE,13k,4n,0.05,16.27012,0.308096,0.795585,0.130651
BACE,13k,4n,0.1,29.23784,0.3888185,0.795585,0.130651
BACE,13k,4n,0.15,40.78714,0.4170021,0.795585,0.130651
BACE,13k,4n,0.2,51.96146,0.4230384,0.795585,0.130651
BACE,13k,4n,0.25,63.05778,0.4249014,0.795585,0.130651
BACE,13k,4n,0.3,58.1025,0.4657526,0.795585,0.130651
BACE,13k,4n,0.35,50.32267,0.5136561,0.795585,0.130651
BACE,13k,4n,0.4,41.15616,0.5392526,0.795585,0.130651
BACE,13k,4n,0.45,31.10192,0.557929,0.795585,0.130651
BACE,13k,4n,0.5,20.44693,0.5705287,0.795585,0.130651
BACE,17g,17f,0,0,0,0.76482,0.081675
BACE,17g,17f,0.05,15.25632,0.309892,0.76482,0.081675
BACE,17g,17f,0.1,27.61667,0.3811815,0.76482,0.081675
BACE,17g,17f,0.15,38.95078,0.4025762,0.76482,0.081675
BACE,17g,17f,0.2,50.07232,0.4069207,0.76482,0.081675
BACE,17g,17f,0.25,61.1445,0.4083622,0.76482,0.081675
BACE,17g,17f,0.3,54.8171,0.4534959,0.76482,0.081675
BACE,17g,17f,0.35,46.07631,0.4928745,0.76482,0.081675
BACE,17g,17f,0.4,36.1989,0.5148341,0.76482,0.081675
BACE,17g,17f,0.45,25.74504,0.5257607,0.76482,0.081675
BACE,17g,17f,0.5,14.94755,0.5341994,0.76482,0.081675
BACE,17f,17g,0,0,0,0.76482,0.081675
BACE,17f,17g,0.05,15.11628,0.3514318,0.76482,0.081675
BACE,17f,17g,0.1,27.2181,0.405382,0.76482,0.081675
BACE,17f,17g,0.15,38.48675,0.4185888,0.76482,0.081675
BACE,17f,17g,0.2,49.59084,0.4218886,0.76482,0.081675
BACE,17f,17g,0.25,60.65211,0.4231277,0.76482,0.081675
BACE,17f,17g,0.3,54.79987,0.4678029,0.76482,0.081675
BACE,17f,17g,0.35,46.05935,0.5128363,0.76482,0.081675
BACE,17f,17g,0.4,36.19002,0.530623,0.76482,0.081675
BACE,17f,17g,0.45,25.85019,0.5391763,0.76482,0.081675
BACE,17f,17g,0.5,15.18587,0.5473393,0.76482,0.081675
BACE,13d,17a,0,0,0,0.785408,0.254863
BACE,13d,17a,0.05,16.64189,0.2641388,0.785408,0.254863
BACE,13d,17a,0.1,28.87331,0.3638251,0.785408,0.254863
BACE,13d,17a,0.15,40.09652,0.3777531,0.785408,0.254863
BACE,13d,17a,0.2,51.19564,0.3805795,0.785408,0.254863
BACE,13d,17a,0.25,62.26267,0.3816809,0.785408,0.254863
BACE,13d,17a,0.3,56.21923,0.4319764,0.785408,0.254863
BACE,13d,17a,0.35,47.41556,0.4794154,0.785408,0.254863
BACE,13d,17a,0.4,37.60295,0.4987093,0.785408,0.254863
BACE,13d,17a,0.45,27.24119,0.5115273,0.785408,0.254863
BACE,13d,17a,0.5,16.40847,0.5234194,0.785408,0.254863
BACE,17a,13d,0,0,0,0.785408,0.254863
BACE,17a,13d,0.05,15.82761,0.3593793,0.785408,0.254863
BACE,17a,13d,0.1,28.49817,0.4367048,0.785408,0.254863
BACE,17a,13d,0.15,39.78657,0.4601962,0.785408,0.254863
BACE,17a,13d,0.2,50.87886,0.462564,0.785408,0.254863
BACE,17a,13d,0.25,61.93987,0.4633267,0.785408,0.254863
BACE,17a,13d,0.3,55.939,0.5073574,0.785408,0.254863
BACE,17a,13d,0.35,47.24084,0.5449547,0.785408,0.254863
BACE,17a,13d,0.4,37.54116,0.5631551,0.785408,0.254863
BACE,17a,13d,0.45,27.20739,0.5758554,0.785408,0.254863
BACE,17a,13d,0.5,16.40333,0.5855742,0.785408,0.254863
BACE,4m,4p,0,0,0,0.791358,0.023275
BACE,4m,4p,0.05,18.27475,0.1369134,0.791358,0.023275
BACE,4m,4p,0.1,32.71126,0.3793573,0.791358,0.023275
BACE,4m,4p,0.15,44.33963,0.4229647,0.791358,0.023275
BACE,4m,4p,0.2,55.48679,0.4282979,0.791358,0.023275
BACE,4m,4p,0.25,66.57143,0.4295692,0.791358,0.023275
BACE,4m,4p,0.3,61.02731,0.4903922,0.791358,0.023275
BACE,4m,4p,0.35,52.43461,0.5338253,0.791358,0.023275
BACE,4m,4p,0.4,42.62748,0.5532615,0.791358,0.023275
BACE,4m,4p,0.45,32.26055,0.5633361,0.791358,0.023275
BACE,4m,4p,0.5,21.43094,0.5741516,0.791358,0.023275
BACE,4p,4m,0,0,0,0.791358,0.023275
BACE,4p,4m,0.05,17.67804,0.1771275,0.791358,0.023275
BACE,4p,4m,0.1,31.85282,0.3295933,0.791358,0.023275
BACE,4p,4m,0.15,43.69846,0.385349,0.791358,0.023275
BACE,4p,4m,0.2,54.88362,0.3951247,0.791358,0.023275
BACE,4p,4m,0.25,65.97838,0.3971485,0.791358,0.023275
BACE,4p,4m,0.3,60.23568,0.4626827,0.791358,0.023275
BACE,4p,4m,0.35,51.47732,0.5045119,0.791358,0.023275
BACE,4p,4m,0.4,41.63988,0.5232639,0.791358,0.023275
BACE,4p,4m,0.45,31.27065,0.5337602,0.791358,0.023275
BACE,4p,4m,0.5,20.47767,0.544607,0.791358,0.023275
MCL1,67,63,0,0,0,0.825401,0.185021
MCL1,67,63,0.05,16.37169,0.4185581,0.825401,0.185021
MCL1,67,63,0.1,29.28249,0.4761307,0.825401,0.185021
MCL1,67,63,0.15,40.84309,0.5032399,0.825401,0.185021
MCL1,67,63,0.2,52.01585,0.5091076,0.825401,0.185021
MCL1,67,63,0.25,63.10981,0.5106054,0.825401,0.185021
MCL1,67,63,0.3,57.47948,0.5640331,0.825401,0.185021
MCL1,67,63,0.35,49.07522,0.5995819,0.825401,0.185021
MCL1,67,63,0.4,39.36596,0.619615,0.825401,0.185021
MCL1,67,63,0.45,28.95122,0.6311684,0.825401,0.185021
MCL1,67,63,0.5,18.04064,0.6409709,0.825401,0.185021
MCL1,63,67,0,0,0,0.825401,0.185021
MCL1,63,67,0.05,15.09561,0.2705903,0.825401,0.185021
MCL1,63,67,0.1,27.93898,0.3419653,0.825401,0.185021
MCL1,63,67,0.15,39.31587,0.3749368,0.825401,0.185021
MCL1,63,67,0.2,50.43476,0.378405,0.825401,0.185021
MCL1,63,67,0.25,61.51102,0.379716,0.825401,0.185021
MCL1,63,67,0.3,55.50128,0.4347836,0.825401,0.185021
MCL1,63,67,0.35,46.91533,0.4762515,0.825401,0.185021
MCL1,63,67,0.4,37.23934,0.4978151,0.825401,0.185021
MCL1,63,67,0.45,27.02135,0.5086577,0.825401,0.185021
MCL1,63,67,0.5,16.37562,0.5200416,0.825401,0.185021
MCL1,67,32,0,0,0,1.882744,0.237021
MCL1,67,32,0.05,16.59391,0.2496539,1.882744,0.237021
MCL1,67,32,0.1,31.21083,0.302111,1.882744,0.237021
MCL1,67,32,0.15,45.19245,0.3206976,1.882744,0.237021
MCL1,67,32,0.2,58.81242,0.3307259,1.882744,0.237021
MCL1,67,32,0.25,72.20083,0.3366923,1.882744,0.237021
MCL1,67,32,0.3,72.08814,0.3371589,1.882744,0.237021
MCL1,67,32,0.35,71.97322,0.3376439,1.882744,0.237021
MCL1,67,32,0.4,71.85353,0.3382169,1.882744,0.237021
MCL1,67,32,0.45,68.25423,1.601774,1.882744,0.237021
MCL1,67,32,0.5,58.8451,1.633126,1.882744,0.237021
MCL1,32,67,0,0,0,1.882744,0.237021
MCL1,32,67,0.05,16.7806,0.2303161,1.882744,0.237021
MCL1,32,67,0.1,31.40937,0.3036711,1.882744,0.237021
MCL1,32,67,0.15,45.14928,0.326432,1.882744,0.237021
MCL1,32,67,0.2,58.4931,0.3364124,1.882744,0.237021
MCL1,32,67,0.25,71.59625,0.3424435,1.882744,0.237021
MCL1,32,67,0.3,71.44277,0.3430975,1.882744,0.237021
MCL1,32,67,0.35,71.28582,0.3437588,1.882744,0.237021
MCL1,32,67,0.4,71.11936,0.3445343,1.882744,0.237021
MCL1,32,67,0.45,68.24966,0.8921129,1.882744,0.237021
MCL1,32,67,0.5,60.08212,0.9368152,1.882744,0.237021
MCL1,26,44,0,0,0,0.854257,0.08929
MCL1,26,44,0.05,16.4524,0.471549,0.854257,0.08929
MCL1,26,44,0.1,29.1187,0.5168959,0.854257,0.08929
MCL1,26,44,0.15,40.70868,0.5374571,0.854257,0.08929
MCL1,26,44,0.2,51.89538,0.5441658,0.854257,0.08929
MCL1,26,44,0.25,62.98862,0.5459455,0.854257,0.08929
MCL1,26,44,0.3,57.5956,0.5823428,0.854257,0.08929
MCL1,26,44,0.35,49.38723,0.6196857,0.854257,0.08929
MCL1,26,44,0.4,39.94475,0.6387079,0.854257,0.08929
MCL1,26,44,0.45,29.79114,0.6503409,0.854257,0.08929
MCL1,26,44,0.5,19.08281,0.6611619,0.854257,0.08929
MCL1,44,26,0,0,0,0.854257,0.08929
MCL1,44,26,0.05,17.06259,0.2811534,0.854257,0.08929
MCL1,44,26,0.1,29.78185,0.3735367,0.854257,0.08929
MCL1,44,26,0.15,41.18154,0.39977,0.854257,0.08929
MCL1,44,26,0.2,52.30687,0.4047824,0.854257,0.08929
MCL1,44,26,0.25,63.37965,0.4060995,0.854257,0.08929
MCL1,44,26,0.3,57.56031,0.4503917,0.854257,0.08929
MCL1,44,26,0.35,49.16724,0.4911461,0.854257,0.08929
MCL1,44,26,0.4,39.58954,0.5132236,0.854257,0.08929
MCL1,44,26,0.45,29.35428,0.5271434,0.854257,0.08929
MCL1,44,26,0.5,18.55352,0.5409441,0.854257,0.08929
MCL1,62,26,0,0,0,0.805703,0.122528
MCL1,62,26,0.05,15.72427,0.3662172,0.805703,0.122528
MCL1,62,26,0.1,28.07976,0.4279555,0.805703,0.122528
MCL1,62,26,0.15,39.36576,0.4467727,0.805703,0.122528
MCL1,62,26,0.2,50.45874,0.4501653,0.805703,0.122528
MCL1,62,26,0.25,61.51557,0.4510832,0.805703,0.122528
MCL1,62,26,0.3,55.69849,0.4905746,0.805703,0.122528
MCL1,62,26,0.35,47.3177,0.5275008,0.805703,0.122528
MCL1,62,26,0.4,37.74616,0.5499441,0.805703,0.122528
MCL1,62,26,0.45,27.53933,0.5611437,0.805703,0.122528
MCL1,62,26,0.5,16.86407,0.5717396,0.805703,0.122528
MCL1,26,62,0,0,0,0.805703,0.122528
MCL1,26,62,0.05,15.34928,0.3510238,0.805703,0.122528
MCL1,26,62,0.1,27.98138,0.4106703,0.805703,0.122528
MCL1,26,62,0.15,39.39086,0.4391299,0.805703,0.122528
MCL1,26,62,0.2,50.5124,0.4438494,0.805703,0.122528
MCL1,26,62,0.25,61.58266,0.445158,0.805703,0.122528
MCL1,26,62,0.3,55.65277,0.4857452,0.805703,0.122528
MCL1,26,62,0.35,47.18989,0.5211376,0.805703,0.122528
MCL1,26,62,0.4,37.68568,0.5396122,0.805703,0.122528
MCL1,26,62,0.45,27.48928,0.5533685,0.805703,0.122528
MCL1,26,62,0.5,16.7066,0.5676892,0.805703,0.122528
MCL1,68,45,0,0,0,0.857691,0.008541
MCL1,68,45,0.05,16.12697,0.3980283,0.857691,0.008541
MCL1,68,45,0.1,29.02345,0.4478796,0.857691,0.008541
MCL1,68,45,0.15,40.61962,0.4755222,0.857691,0.008541
MCL1,68,45,0.2,51.79948,0.4821866,0.857691,0.008541
MCL1,68,45,0.25,62.89345,0.4841457,0.857691,0.008541
MCL1,68,45,0.3,57.10917,0.5374907,0.857691,0.008541
MCL1,68,45,0.35,48.84955,0.5660357,0.857691,0.008541
MCL1,68,45,0.4,39.53969,0.5853973,0.857691,0.008541
MCL1,68,45,0.45,29.4878,0.5991717,0.857691,0.008541
MCL1,68,45,0.5,18.82376,0.6122752,0.857691,0.008541
MCL1,45,68,0,0,0,0.857691,0.008541
MCL1,45,68,0.05,17.64762,0.1946092,0.857691,0.008541
MCL1,45,68,0.1,32.08381,0.3299588,0.857691,0.008541
MCL1,45,68,0.15,44.11342,0.3904842,0.857691,0.008541
MCL1,45,68,0.2,55.37137,0.4016627,0.857691,0.008541
MCL1,45,68,0.25,66.50814,0.4046771,0.857691,0.008541
MCL1,45,68,0.3,61.70538,0.470594,0.857691,0.008541
MCL1,45,68,0.35,53.78693,0.5204599,0.857691,0.008541
MCL1,45,68,0.4,44.51184,0.5443608,0.857691,0.008541
MCL1,45,68,0.45,34.46862,0.5592517,0.857691,0.008541
MCL1,45,68,0.5,23.86635,0.5711942,0.857691,0.008541
MCL1,65,67,0,0,0,0.825148,0.024027
MCL1,65,67,0.05,14.70399,0.2633945,0.825148,0.024027
MCL1,65,67,0.1,27.24553,0.3221496,0.825148,0.024027
MCL1,65,67,0.15,38.68089,0.3501942,0.825148,0.024027
MCL1,65,67,0.2,49.81751,0.3564612,0.825148,0.024027
MCL1,65,67,0.25,60.89055,0.3583363,0.825148,0.024027
MCL1,65,67,0.3,54.6148,0.4139448,0.825148,0.024027
MCL1,65,67,0.35,45.84432,0.4538369,0.825148,0.024027
MCL1,65,67,0.4,36.02671,0.4730557,0.825148,0.024027
MCL1,65,67,0.45,25.70671,0.483829,0.825148,0.024027
MCL1,65,67,0.5,15.00721,0.49517,0.825148,0.024027
MCL1,67,65,0,0,0,0.825148,0.024027
MCL1,67,65,0.05,15.95517,0.4862186,0.825148,0.024027
MCL1,67,65,0.1,28.12944,0.5395227,0.825148,0.024027
MCL1,67,65,0.15,39.34552,0.5496102,0.825148,0.024027
MCL1,67,65,0.2,50.44506,0.5510769,0.825148,0.024027
MCL1,67,65,0.25,61.51932,0.5517025,0.825148,0.024027
MCL1,67,65,0.3,55.99177,0.5941291,0.825148,0.024027
MCL1,67,65,0.35,47.10037,0.6306196,0.825148,0.024027
MCL1,67,65,0.4,37.17225,0.6416717,0.825148,0.024027
MCL1,67,65,0.45,26.73293,0.6513875,0.825148,0.024027
MCL1,67,65,0.5,15.86123,0.6600573,0.825148,0.024027
MCL1,67,37,0,0,0,0.780948,0.208061
MCL1,67,37,0.05,14.90053,0.3774333,0.780948,0.208061
MCL1,67,37,0.1,26.9172,0.4260179,0.780948,0.208061
MCL1,67,37,0.15,38.16175,0.4390697,0.780948,0.208061
MCL1,67,37,0.2,49.2569,0.4418573,0.780948,0.208061
MCL1,67,37,0.25,60.31921,0.4427219,0.780948,0.208061
MCL1,67,37,0.3,54.08759,0.4880383,0.780948,0.208061
MCL1,67,37,0.35,45.47822,0.5216107,0.780948,0.208061
MCL1,67,37,0.4,35.95109,0.5387909,0.780948,0.208061
MCL1,67,37,0.45,25.76761,0.5519292,0.780948,0.208061
MCL1,67,37,0.5,15.06925,0.5628318,0.780948,0.208061
MCL1,37,67,0,0,0,0.780948,0.208061
MCL1,37,67,0.05,14.82068,0.3332827,0.780948,0.208061
MCL1,37,67,0.1,26.87548,0.3923011,0.780948,0.208061
MCL1,37,67,0.15,38.17586,0.4053636,0.780948,0.208061
MCL1,37,67,0.2,49.31726,0.4093081,0.780948,0.208061
MCL1,37,67,0.25,60.40406,0.4111784,0.780948,0.208061
MCL1,37,67,0.3,53.96134,0.462063,0.780948,0.208061
MCL1,37,67,0.35,44.98036,0.5059152,0.780948,0.208061
MCL1,37,67,0.4,35.07925,0.5206362,0.780948,0.208061
MCL1,37,67,0.45,24.70497,0.5304931,0.780948,0.208061
MCL1,37,67,0.5,13.90732,0.541387,0.780948,0.208061
thrombin,1a,5,0,0,0,0.749516,0.096993
thrombin,1a,5,0.05,18.13556,0.1341931,0.749516,0.096993
thrombin,1a,5,0.1,31.73121,0.3180961,0.749516,0.096993
thrombin,1a,5,0.15,43.25859,0.3617969,0.749516,0.096993
thrombin,1a,5,0.2,54.40557,0.3682112,0.749516,0.096993
thrombin,1a,5,0.25,65.48956,0.3699649,0.749516,0.096993
thrombin,1a,5,0.3,59.97267,0.435211,0.749516,0.096993
thrombin,1a,5,0.35,51.58565,0.4831921,0.749516,0.096993
thrombin,1a,5,0.4,41.98878,0.5062907,0.749516,0.096993
thrombin,1a,5,0.45,31.8137,0.5181644,0.749516,0.096993
thrombin,1a,5,0.5,21.20972,0.5290271,0.749516,0.096993
thrombin,5,1a,0,0,0,0.749516,0.096993
thrombin,5,1a,0.05,17.8527,0.1460056,0.749516,0.096993
thrombin,5,1a,0.1,31.89267,0.2923977,0.749516,0.096993
thrombin,5,1a,0.15,44.00797,0.359341,0.749516,0.096993
thrombin,5,1a,0.2,55.21078,0.3785963,0.749516,0.096993
thrombin,5,1a,0.25,66.28536,0.3808577,0.749516,0.096993
thrombin,5,1a,0.3,60.51342,0.429754,0.749516,0.096993
thrombin,5,1a,0.35,52.27633,0.4748491,0.749516,0.096993
thrombin,5,1a,0.4,42.61926,0.5067342,0.749516,0.096993
thrombin,5,1a,0.45,32.1255,0.5220536,0.749516,0.096993
thrombin,5,1a,0.5,21.20671,0.5309463,0.749516,0.096993
thrombin,1b,1c,0,0,0,0.753559,0.028226
thrombin,1b,1c,0.05,18.10561,0.1461745,0.753559,0.028226
thrombin,1b,1c,0.1,32.28505,0.3208274,0.753559,0.028226
thrombin,1b,1c,0.15,44.22422,0.3803711,0.753559,0.028226
thrombin,1b,1c,0.2,55.41553,0.3944064,0.753559,0.028226
thrombin,1b,1c,0.25,66.48693,0.3969924,0.753559,0.028226
thrombin,1b,1c,0.3,60.49667,0.4437898,0.753559,0.028226
thrombin,1b,1c,0.35,51.87589,0.4850934,0.753559,0.028226
thrombin,1b,1c,0.4,42.1524,0.5051757,0.753559,0.028226
thrombin,1b,1c,0.45,31.7671,0.5200514,0.753559,0.028226
thrombin,1b,1c,0.5,20.88476,0.5326573,0.753559,0.028226
thrombin,1c,1b,0,0,0,0.753559,0.028226
thrombin,1c,1b,0.05,17.61411,0.1924927,0.753559,0.028226
